qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q018,English Machine,A,A,True,,A,level 5,"Is the statement a fact or an opinion?
Recent studies on the health benefits of milk are surprising.
Studies have shown that drinking milk has detrimental health effects.
Several studies have questioned the bone-strengthening power of milk.
Drinking milk and other dairy products is the best way to lose weight.","{""A"": [""Opinion"", ""Fact"", ""Fact"", ""Opinion""], ""B"": [""Fact"", ""Fact"", ""Opinion"", ""Opinion""], ""C"": [""Fact"", ""Opinion"", ""Fact"", ""Opinion""], ""D"": [""Opinion"", ""Opinion"", ""Fact"", ""Fact""]}",Claude,claude-opus-4-5-20251101,4,1102,145,,medium,"Let me analyze each statement:

1. ""Recent studies on the health benefits of milk are surprising"" - ""Surprising"" is subjective - Opinion
2. ""Studies have shown that drinking milk has detrimental health effects"" - This is verifiable, studies did show this - Fact
3. ""Several studies have questioned the bone-strengthening power of milk"" - This is verifiable, mentioned in the text - Fact
4. ""Drinking milk and other dairy products is the best way to lose weight"" - ""Best way"" is subjective - Opinion

So: Opinion, Fact, Fact, Opinion"
q019,English Machine,A,A,True,,A,level 3,"Could this statement represent the purpose of the article?
To question the benefit of dairy products on general health.
To discuss various research findings about cow’s milk.
To point out that milk and other dairy products have not been studied.","{""A"": [""Yes"", ""Yes"", ""No""], ""B"": [""Yes"", ""No"", ""No""], ""C"": [""No"", ""Yes"", ""No""], ""D"": [""No"", ""Yes"", ""Yes""]}",Claude,claude-opus-4-5-20251101,4,725,60,,medium,"The article questions milk's health benefits (Yes to first), discusses research findings about cow's milk (Yes to second), and actually presents multiple studies about milk - so it doesn't claim dairy hasn't been studied (No to third)."
q020,English Machine,A,A,True,,A,level 1a,"The authors of the two texts disagree on the role of milk in a regular diet.
What is the main point the authors disagree on?","{""A"": ""Milk’s effects on health and milk’s role in human diets."", ""B"": ""The number of vitamins and minerals found in milk."", ""C"": ""The best form of dairy to regularly consume."", ""D"": ""Which organization is the leading authority on milk.""}",Claude,claude-opus-4-5-20251101,4,1043,70,,medium,"The first text promotes milk as beneficial for health (strengthens bones, prevents cancer, promotes weight loss, cardiovascular health). The second text argues milk may cause bone fractures, heart disease, and cancer. They fundamentally disagree on whether milk is healthy and beneficial to consume."
q021,English Machine,A,A,True,,A,level 1,What does Isabelle_88 want to know?,"{""A"": ""Can she give aspirin to an injured hen?"", ""B"": ""How often can she give aspirin to an injured hen?"", ""C"": ""How to contact a veterinarian about an injured hen."", ""D"": ""Can she determine the pain level of an injured hen?""}",Claude,claude-opus-4-5-20251101,4,672,52,,medium,"Isabelle_88's question is clear: ""Can I give aspirin to my hen?"" She wants to know if it's safe/possible to give aspirin to her injured chicken."
q022,English Machine,C,C,True,,C,level 1,Why did Isabelle_88 decide to ask her question on an internet forum?,"{""A"": ""Because she doesn't know how to find a veterinarian."", ""B"": ""Because she thinks the hen's problem isn't serious."", ""C"": ""Because she wants to help her hen as quickly as possible."", ""D"": ""Because she can't afford to go to the veterinarian.""}",Claude,claude-opus-4-5-20251101,4,682,60,,medium,Isabelle explains she can't go to the vet until Monday and can't reach them by phone. She wants to relieve her hen's pain while waiting. This indicates she wants to help quickly while waiting for professional care.
q023,English Machine,A,A,True,,A,level 2,"Is this message related to Isabelle_88's problem?
NoemieB79's message
Monique's message
Promos_Aviaires' message
Boris's message
Frank's message","{""A"": [""Yes"", ""Yes"", ""No"", ""No"", ""Yes""], ""B"": [""Yes"", ""No"", ""No"", ""No"", ""Yes""], ""C"": [""No"", ""Yes"", ""No"", ""No"", ""Yes""], ""D"": [""Yes"", ""Yes"", ""No"", ""No"", ""No""]}",Claude,claude-opus-4-5-20251101,4,736,127,,medium,"Let me check each message:
- NoemieB79: Responds about aspirin safety for chickens - Yes, related
- Monique: Shares experience giving aspirin to hen - Yes, related
- Promos_Aviaires: Spam about bird supplies - No, not related
- Boris: Asks unrelated question about sick hens - No, not related
- Frank: Directly answers about aspirin dosage for hens - Yes, related

So: Yes, Yes, No, No, Yes"
q024,English Machine,C,C,True,,C,level 1b,Who has ever observed a positive result after giving aspirin to an injured chicken?,"{""A"": ""Isabelle_88"", ""B"": ""NoemieB79"", ""C"": ""Monique"", ""D"": ""Boris""}",Claude,claude-opus-4-5-20251101,4,645,70,,medium,"Looking for who observed a positive result after giving aspirin to an injured chicken. Monique says ""I already gave one of my injured hens an aspirin tablet. There was no problem. The next day, I went to the vet, but she was already better."""
q025,English Machine,A,A,True,,A,level 1a,Why is Promos_Aviaires replying to Isabelle_88's message?,"{""A"": ""To promote a business."", ""B"": ""To answer Isabelle_88's question."", ""C"": ""To complement Monique's advice."", ""D"": ""To demonstrate her knowledge of birds.""}",Claude,claude-opus-4-5-20251101,4,665,55,,medium,"Promos_Aviaires' message is clearly promotional - talking about ""exceptional offers"" and ""amazing promotions"" on bird supplies, completely unrelated to the question about aspirin for chickens."
q001,French Machine,C,C,True,,C,level 6,"Si Tania décide d'acheter la voiture D et de la revendre après trois ans en excellent état, quel sera le prix de revente approximatif de la voiture en zeds ?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",Claude,claude-opus-4-5-20251101,4,292,83,,medium,"Prix initial: 10 500 zeds
Diminution de 5% par an pendant 3 ans
Prix après 3 ans = 10 500 × (0,95)³ = 10 500 × 0,857375 ≈ 9 002 zeds"
q002,French Machine,C,C,True,,C,level 6,"Si cette tendance des ventes se maintient, en quelle année le nombre de DVD vendus sera-t-il inférieur à 1 million selon le modèle ?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",Claude,claude-opus-4-5-20251101,4,238,95,,medium,"Je dois trouver quand d < 1 million.
254 - 22n < 1
253 < 22n
n > 253/22 ≈ 11.5

Donc n = 12 (première année entière où d < 1)
Année = 2008 + 12 = 2020"
q003,French Machine,B,B,True,,B,level 2,Quel est le nombre maximal de boîtes moyennes pouvant tenir dans le camion A ?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",Claude,claude-opus-4-5-20251101,4,335,143,,medium,"Camion A: 4m × 2m × 2m
Carton moyen: 0,5m × 0,5m × 0,5m

Nombre de cartons par dimension:
- Longueur: 4 ÷ 0,5 = 8
- Largeur: 2 ÷ 0,5 = 4
- Hauteur: 2 ÷ 0,5 = 4

Total: 8 × 4 × 4 = 128"
q004,French Machine,C,C,True,,C,level 6,"La société de location des camions a confirmé que le camion A peut être rempli uniquement de cartons moyens, optimisant ainsi l'espace de chargement.
Mara affirme qu'un carton moyen occupe les 2/3 de l'espace d'un grand carton. Elle en conclut que le nombre de grands cartons nécessaires pour remplir le camion A est égal aux 2/3 du nombre de cartons moyens.
Laquelle des affirmations suivantes concernant la conclusion de Mara est vraie ?","{""A"": ""Elle a raison, car la hauteur d'une boîte moyenne est égale aux 2/3 de la hauteur d'une grande boîte."", ""B"": ""Elle a raison, car on peut toujours ranger 3 boîtes moyennes dans le même espace que 2 grandes boîtes."", ""C"": ""Elle a tort, car aucune des dimensions de rangement intérieur du camion A n'est un multiple de 0,75, qui est la hauteur d'une grande boîte."", ""D"": ""Elle a tort, car la hauteur d'une grande boîte est 1,5 fois supérieure à la hauteur d'une boîte moyenne.""}",Claude,claude-opus-4-5-20251101,4,622,286,,medium,"Carton moyen: 0.5 × 0.5 × 0.5 = 0.125 m³
Carton grand: 0.5 × 0.5 × 0.75 = 0.1875 m³

Rapport: 0.125/0.1875 = 2/3 ✓ (Mara a raison sur ce point)

Camion A: 4m × 2m × 2m

Pour les cartons moyens: 8 × 4 × 4 = 128 cartons (parfait)

Pour les grands cartons: hauteur 0.75m ne divise pas 2m (2/0.75 = 2.67)
On ne peut empiler que 2 grands cartons en hauteur (1.5m), perdant 0.5m.

Donc le nombre de grands cartons ≠ 2/3 × 128, car l'espace n'est pas optimisé de la même façon.

La réponse C est correcte: 2m n'est pas un multiple de 0.75."
q005,French Machine,D,D,True,,D,level 2,"En moyenne, à combien de millions de kilomètres environ se trouve la planète Neptune du Soleil ?","{""A"": ""5 millions de km"", ""B"": ""30 millions de km"", ""C"": ""180 millions de km"", ""D"": ""4500 millions de km""}",Claude,claude-opus-4-5-20251101,4,297,61,,medium,"Neptune est à 30,05 ua du Soleil. 1 ua = 150 millions de km.
30,05 × 150 ≈ 4507,5 millions de km"
q006,French Machine,A,A,True,,A,level 5,"Compte tenu de la marge de victoire moyenne de la saison, est-il possible que l'équipe n'ait jamais gagné un match par 19 points d'écart ?","{""A"": ""Oui"", ""B"": ""Non""}",Claude,claude-opus-4-5-20251101,4,306,126,,medium,"La question demande si une équipe avec une marge de victoire moyenne de 19 points peut n'avoir jamais gagné exactement par 19 points.

Oui, c'est possible. Par exemple, si l'équipe a joué 2 matchs et gagné l'un par 18 points et l'autre par 20 points, la moyenne serait (18+20)/2 = 19, sans jamais avoir gagné par exactement 19 points."
q007,French Machine,A,A,True,,A,level 4,"En termes de points de pourcentage, quel pays a enregistré la plus forte progression entre 2005 et 2015 ?","{""A"": ""Grèce"", ""B"": ""Arménie"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",Claude,claude-opus-4-5-20251101,4,629,118,,medium,"Calculons la progression entre 2005 et 2015 pour les pays listés:
- Grèce: 31,45 - 29,11 = +2,34
- Arménie: 11,77 - 11,77 = 0
- Panama: 62,11 - 64,33 = -2,22
- Kazakhstan: 1,23 - 1,24 = -0,01"
q008,French Machine,B,B,True,,B,level 4,Quel pays n'a connu aucun changement global entre 2005 et 2015 ?,"{""A"": ""Grèce"", ""B"": ""Arménie"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",Claude,claude-opus-4-5-20251101,4,623,68,,medium,"Je cherche le pays dont la valeur en 2005 est égale à celle de 2015.
- Arménie : 2005 = 11,77 et 2015 = 11,77 → identiques"
q009,French Machine,C,C,True,,C,level 4,"En termes de points de pourcentage, quel pays a subi la plus forte perte entre 2005 et 2015 ?","{""A"": ""Grèce"", ""B"": ""Arménie"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",Claude,claude-opus-4-5-20251101,4,629,193,,medium,"Je dois trouver le pays avec la plus forte perte (diminution) entre 2005 et 2015.

- Panama: 64,33 - 62,11 = 2,22 points de perte
- Colombie: 54,26 - 52,73 = 1,53
- Sénégal: 45,05 - 42,97 = 2,08
- Corée du Sud: 64,42 - 63,69 = 0,73
- Pérou: 59,01 - 57,79 = 1,22
- Portugal: 36,52 - 35,25 = 1,27

Panama a la plus forte perte avec 2,22 points."
q010,French Machine,A,A,True,,A,level 6,"Considérons les deux périodes suivantes : 2005-2010 et 2010-2015.
En points de pourcentage, quels sont les deux pays qui ont connu la plus forte variation de leur superficie forestière entre ces deux périodes ?","{""A"": [""Inde"", ""Colombie""], ""B"": [""Inde"", ""Arménie""], ""C"": [""Panama"", ""Colombie""], ""D"": [""Kazakhstan"", ""Colombie""]}",Claude,claude-opus-4-5-20251101,4,687,483,,medium,"Je dois calculer la variation entre les deux périodes pour chaque pays.

Période 1 (2005-2010) = 2010 - 2005
Période 2 (2010-2015) = 2015 - 2010
Variation = |Période 2 - Période 1|

Algérie: P1=0.17, P2=0.01, Var=0.16
Arménie: P1=-0.03, P2=0.03, Var=0.06
Colombie: P1=-1.41, P2=-0.12, Var=1.29
Allemagne: P1=0.07, P2=0.03, Var=0.04
Grèce: P1=1.17, P2=1.17, Var=0
Inde: P1=0.70, P2=0.30, Var=0.40
Kazakhstan: P1=-0.01, P2=0, Var=0.01
Liban: P1=0.04, P2=0.04, Var=0
Panama: P1=-1.12, P2=-1.10, Var=0.02
Pérou: P1=-0.56, P2=-0.66, Var=0.10
Portugal: P1=-0.63, P2=-0.64, Var=0.01
Sénégal: P1=-1.04, P2=-1.04, Var=0
Corée du Sud: P1=-0.34, P2=-0.39, Var=0.05
Thaïlande: P1=0.30, P2=0.29, Var=0.01
États-Unis: P1=0.44, P2=0.15, Var=0.29

Les plus fortes variations: Colombie (1.29), Inde (0.40)"
q011,French Machine,B,B,True,,B,level 6,"Helena affirme que la Corée du Sud possède une superficie forestière plus importante que tout autre pays de cette liste pour les années indiquées.
Ses affirmations sont-elles étayées par les données du tableau ?","{""A"": ""Oui"", ""B"": ""Non""}",Claude,claude-opus-4-5-20251101,4,636,252,,medium,"Helena affirme que la Corée du Sud a la plus grande superficie forestière. Regardons les données :
- Corée du Sud : 64,42 (2005), 64,08 (2010), 63,69 (2015)
- Panama : 64,33 (2005), 63,21 (2010), 62,11 (2015)

En 2005, Corée du Sud (64,42) > Panama (64,33) ✓
En 2010, Corée du Sud (64,08) > Panama (63,21) ✓
En 2015, Corée du Sud (63,69) > Panama (62,11) ✓

Mais attention : le tableau montre le pourcentage de superficie forestière, pas la superficie forestière réelle. La Corée du Sud a le plus haut pourcentage, mais pas nécessairement la plus grande superficie absolue (les États-Unis, par exemple, ont une superficie totale bien plus grande)."
q012,French Machine,B,B,True,,B,level 5,Sur quoi s'accordent les scientifiques mentionnés dans l'article et Jared Diamond ?,"{""A"": ""Les humains se sont installés à Rapa Nui il y a des centaines d'années."", ""B"": ""Les grands arbres ont disparu de Rapa Nui."", ""C"": ""Les rats polynésiens mangeaient les graines des grands arbres de Rapa Nui."", ""D"": ""Les Européens sont arrivés à Rapa Nui au XVIIIe siècle.""}",Claude,claude-opus-4-5-20251101,4,695,89,,medium,"L'article indique que les scientifiques ""s'accordaient sur le fait que les immenses arbres avaient disparu avant l'arrivée des Européens sur l'île au XVIIIe siècle, mais ils contestaient l'explication de Jared Diamond quant à la cause de cette disparition."""
q013,French Machine,D,D,True,,D,level 4,Quelles preuves Carl Lipo et Terry Hunt présentent-ils pour étayer leur théorie sur la disparition des grands arbres de Rapa Nui ?,"{""A"": ""Les rats sont arrivés sur l'île à bord des canoës des colons."", ""B"": ""Les rats ont peut-être été amenés intentionnellement par les colons."", ""C"": ""Les populations de rats peuvent doubler tous les 47 jours."", ""D"": ""Les restes de noix de palme présentent des marques de rongement faites par les rats.""}",Claude,claude-opus-4-5-20251101,4,701,78,,medium,"La question demande quelles preuves Lipo et Hunt présentent. Le texte dit : ""Pour étayer leur théorie, Lipo et Hunt mettent en avant des restes de noix de palme portant des traces de rongement laissées par des rats."""
q014,French Machine,B,B,True,,B,level 4,"D'après le blog, quand la professeure a-t-elle commencé son travail de terrain ?","{""A"": ""Au cours des années 1990."", ""B"": ""Il y a neuf mois."", ""C"": ""Il y a un an."", ""D"": ""Au début du mois de mai.""}",Claude,claude-opus-4-5-20251101,4,871,67,,medium,"The blog post mentions ""j'ai étudiés ces neuf derniers mois"" (I have studied these last nine months). The post is dated May 23, so nine months ago would be around late August/early September of the previous year."
