qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q023,Polish,A,A,True,,A,level 2,"Czy ten wpis dotyczy problemu Iwony_88?
Wpis NataliiB79                
Wpis Moniki                
Wpis Ptasich_promocji                
Wpis Borysa                
Wpis Franka","{""A"": [""Tak"", ""Tak"", ""Nie"", ""Nie"", ""Tak""], ""B"": [""Tak"", ""Nie"", ""Nie"", ""Nie"", ""Tak""], ""C"": [""Nie"", ""Tak"", ""Nie"", ""Nie"", ""Tak""], ""D"": [""Tak"", ""Tak"", ""Nie"", ""Nie"", ""Nie""]}",GPT,gpt-5.1-2025-11-13,2,715,41,34,low,
q024,Polish,C,C,True,,C,level 1b,Kto miał dobre doświadczenie z podawaniem aspiryny skaleczonej kurze?,"{""A"": ""Iwona_88"", ""B"": ""NataliaB79"", ""C"": ""Monika"", ""D"": ""Borys""}",GPT,gpt-5.1-2025-11-13,2,643,18,11,low,
q025,Polish,A,A,True,,A,level 1a,Dlaczego Ptasie_promocje odpowiedziały na wpis Iwony_88?,"{""A"": ""Aby promować swoją firmę."", ""B"": ""Aby odpowiedzieć na pytanie Iwony_88."", ""C"": ""Aby uzupełnić radę Moniki."", ""D"": ""Aby wykazać się wiedzą na temat ptaków.""}",GPT,gpt-5.1-2025-11-13,2,670,19,12,low,
q001,Portuguese,C,C,True,,C,level 6,"Se a Tânia decidir comprar o carro D e o vender passados três anos, estando este em condições excelentes, qual será, aproximadamente, o preço de revenda do carro em zeds?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,2,157,70,63,low,"**Calculating a value**

I need to compute 10500 multiplied by (0.95)^3. First, I find (0.95)^2, which is 0.9025. Then, I multiply that by 0.95 to get about 0.857375. Now, when I multiply that by 10500, I end up with approximately 9002.4375. The closest option to that value is 9000, so I’ll go with option C as my final answer. I just need to keep it to a single letter!"
q002,Portuguese,C,C,True,,C,level 6,"De acordo com o modelo, se a tendência das vendas se mantiver, em que ano o número de DVD vendidos será inferior a 1 milhão?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",GPT,gpt-5.1-2025-11-13,2,110,62,55,low,"**Solving the inequality**

I'm working on the inequality 254 - 22n < 1. First, I realize that I need to rearrange the terms. When I do that, I find that 22n > 253, which leads me to n > 11.5. Since n must be an integer, I'll round up to n ≥ 12. Adding that to 2008 gives me 2020, leading me to option C as the answer. So, I'll format it as ""C""."
q003,Portuguese,B,B,True,,B,level 2,Qual é o maior número de caixas médias que cabe na carrinha A?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",GPT,gpt-5.1-2025-11-13,2,171,95,88,low,"**Calculating box capacity**

I'm figuring out how to maximize the number of boxes that can fit in a van. The van's volume is 16 m³, and each box has a volume of 0.125 m³, giving me 128 boxes by volume. I need to check how many fit based on dimensions. I can fit 8 boxes along the length, 4 along the width, and 4 in height, which again gives me 128 boxes total. So, the answer is B!"
q004,Portuguese,C,C,True,,C,level 6,"A empresa que aluga as carrinhas confirmou que é possível preencher completamente o espaço do compartimento de armazenamento da carrinha A, utilizando apenas caixas de tamanho médio.
A Mara afirma que uma caixa média ocupa 2/3 do espaço ocupado por uma caixa grande, por isso conclui que o número de caixas grandes necessárias para encher a carrinha A é 2/3 do número de caixas médias.
Qual das afirmações seguintes acerca da conclusão da Mara é verdadeira?","{""A"": ""Ela tem razão, porque a altura de uma caixa média é 2/3 da altura de uma caixa grande."", ""B"": ""Ela tem razão, porque é possível colocar 3 caixas médias no espaço que ocupariam 2 caixas grandes."", ""C"": ""Ela não tem razão, porque nenhuma das dimensões do compartimento interior da carrinha A é múltiplo de 0,75, que é a altura da caixa grande."", ""D"": ""Ela não tem razão, porque a altura da caixa grande é 1,5 vezes a altura da caixa média.""}",GPT,gpt-5.1-2025-11-13,2,364,343,336,low,"**Analyzing box packing**

I'm figuring out the packing of boxes in a van. The medium box volume is 0.125 m³, and the large box is 0.1875 m³. The ratio of medium to large is indeed 2/3. Now, for medium boxes in the van (dimensions 4m x 2m x 2m), I calculate that I can fit 128 of them. But for large boxes, I realize I can't fill the height because I can't fully pack with just large boxes due to the height gap. So, I think there might be an error in Mara’s interpretation."
q005,Portuguese,D,D,True,,D,level 2,"Em média, aproximadamente, a quantos milhões de quilómetros do Sol está o planeta Neptuno?","{""A"": ""5 milhões km"", ""B"": ""30 milhões km"", ""C"": ""180 milhões km"", ""D"": ""4500 milhões km""}",GPT,gpt-5.1-2025-11-13,2,157,39,32,low,"**Calculating an answer**

I'm computing 30.05 multiplied by 150, which gives me approximately 4507.5 million kilometers. To simplify, I round that down to 4500 million kilometers, which leads me to the letter D as the answer. It seems straightforward, but I want to ensure I haven't missed any details in the calculations. I like that I can just focus on the numbers here to arrive at a clear conclusion!"
q006,Portuguese,A,A,True,,A,level 5,"Tendo em conta a média de vantagem nesta temporada, é possível que a equipa não tenha vencido nenhum jogo por 19 pontos?","{""A"": ""Sim"", ""B"": ""Não""}",GPT,gpt-5.1-2025-11-13,2,137,36,29,low,
q007,Portuguese,A,A,True,,A,level 4,"Qual dos países teve a maior subida, em pontos percentuais, entre 2005 e 2015?","{""A"": ""Grécia"", ""B"": ""Arménia"", ""C"": ""Panamá"", ""D"": ""Cazaquistão""}",GPT,gpt-5.1-2025-11-13,2,449,159,152,low,"**Calculating changes in values**

I’m computing some differences for various countries, like Germany showing an increase of +0.10, while Algeria has +0.18. It seems Armenia's difference is zero. I noticed a typo with the US numbers, where it looks like it should say 33.85 instead of 33.26, though that might not matter. Greece stands out with the largest increase of 2.34. So, I think option A is the way to go here!"
q008,Portuguese,B,B,True,,B,level 4,Qual dos países não teve globalmente alteração entre 2005 e 2015?,"{""A"": ""Grécia"", ""B"": ""Arménia"", ""C"": ""Panamá"", ""D"": ""Cazaquistão""}",GPT,gpt-5.1-2025-11-13,2,444,32,25,low,"**Checking equality**

I need to check the equality between 2005 and 2015, specifically looking at the figures for Armenia. Both years have a value of 11.77, which means they’re equal in this context. So, I can confirm that the answer is B. It feels straightforward, but I want to make sure I'm getting this right, just in case there’s more to it that I might be missing."
q009,Portuguese,C,C,True,,C,level 4,"Qual dos países teve a maior descida, em pontos percentuais, entre 2005 e 2015?","{""A"": ""Grécia"", ""B"": ""Arménia"", ""C"": ""Panamá"", ""D"": ""Cazaquistão""}",GPT,gpt-5.1-2025-11-13,2,450,97,90,low,"**Calculating drops in data**

I need to compute the drops accurately. I noticed a typo with US values, where 3.85 should likely be 33.85; however, it's not listed in the options. I'm comparing the available data points from 2005 to 2015. Greece shows a 2.34 increase, Armenia has zero change, Panama has a decrease of 2.22, and Kazakhstan a negligible drop of 0.01. So, it looks like the correct answer is C."
q010,Portuguese,A,A,True,,A,level 6,"Considera os dois intervalos de tempo: 2005 a 2010; e 2010 a 2015.
Em pontos percentuais, quais são os dois países que tiveram as variações mais significativas, em percentagem de área florestal, de um intervalo de tempo para o intervalo de tempo seguinte?","{""A"": [""Índia"", ""Colômbia""], ""B"": [""Índia"", ""Armenia""], ""C"": [""Panamá"", ""Colômbia""], ""D"": [""Cazaquistão"", ""Colômbia""]}",GPT,gpt-5.1-2025-11-13,2,522,781,774,low,"**Calculating variation in changes**

I'm looking to compute the changes between specific years, focusing on finding the rate of change, or acceleration. For instance, I'll calculate Δ1 between 2005 and 2010, and Δ2 between 2010 and 2015, then find the difference between them.

I’ve computed several countries' changes: Germany, Algeria, Armenia, Kazakhstan, Colombia, South Korea, the USA, Greece, India, Lebanon, Panama, Peru, Portugal, Senegal, and Thailand. The largest changes noted include the USA, Colombia, and India among others. Ultimately, recalculating gives Colombia, India, and the USA as top variations.

**Identifying significant changes**

So, I’m looking to answer the question about which countries had the largest absolute changes between periods. Based on my calculations, it seems like Colombia and India are the top two countries with the most significant variations. This makes sense since I'm focusing on the absolute differences, aiming to pick the highest values. I'll go with these two as my response!"
q011,Portuguese,A,B,False,,A,level 6,"A Helena afirma que a Coreia do Sul tem mais área florestal do que qualquer outro país desta lista, nos anos apresentados.
A sua afirmação é sustentada pelos dados da folha de cálculo?","{""A"": ""Sim"", ""B"": ""Não""}",GPT,gpt-5.1-2025-11-13,2,454,146,139,low,"**Verifying data accuracy**

I need to check some annual data. In 2005, Korea had the highest at 64.42, followed by Panama, Peru, and Colombia. In 2010, Korea remained the highest again at 64.08, with Panama next. This trend continues in 2015 with Korea at 63.69. However, there seems to be a typo with the US number listed as 3.85, which I suspect should be 33.85. Based on this, the statement holds true. I should present the answer as a single letter."
q012,Portuguese,B,B,True,,B,level 5,Em que é que os cientistas referidos no artigo e Jared Diamond estão de acordo?,"{""A"": ""A colonização de Rapa Nui pelo homem ocorreu há centenas de anos."", ""B"": ""As grandes árvores desapareceram de Rapa Nui."", ""C"": ""Os ratos polinésios comeram as sementes das grandes árvores em Rapa Nui."", ""D"": ""Os europeus chegaram a Rapa Nui no século XVIII.""}",GPT,gpt-5.1-2025-11-13,2,443,64,57,low,"**Identifying agreement on tree disappearance**

I'm focusing on answering the letter-based question about what Diamond and other scientists agree on. From the text, it clearly states that they agree that the huge trees had disappeared by the time Europeans arrived. So, the answer is B: large trees have disappeared. I'll keep it concise, focusing directly on that agreement and making sure it aligns well with the provided information."
q013,Portuguese,D,D,True,,D,level 4,Que prova apresentam Carl Lipo e Terry Hunt para fundamentarem a sua teoria sobre a causa do desaparecimento das grandes árvores em Rapa Nui?,"{""A"": ""Os ratos chegaram à ilha nas canoas dos povoadores."", ""B"": ""Os ratos terão sido trazidos de forma propositada pelos povoadores."", ""C"": ""As populações de ratos podem duplicar em cada 47 dias."", ""D"": ""Os vestígios de frutos de palmeira apresentam marcas de dentadas de ratos.""}",GPT,gpt-5.1-2025-11-13,2,461,34,27,low,
q014,Portuguese,B,B,True,,B,level 4,"Segundo o blogue, quando é que a professora iniciou o seu trabalho de campo?","{""A"": ""Nos anos de 1990."", ""B"": ""Há nove meses."", ""C"": ""Há um ano."", ""D"": ""Não início de maio.""}",GPT,gpt-5.1-2025-11-13,2,557,14,7,low,
q015,Portuguese,A,A,True,,A,level 5,"A afirmação é um facto ou uma opinião?
Não livro, o autor descreve várias civilizações que entraram em colapso devido às opções tomadas e ao impacto que estas tiveram no ambiente.
Um dos exemplos mais inquietantes do livro é o de Rapa Nui.
Esculpiram os moai, as famosas estátuas, e utilizaram os recursos naturais à sua disposição para deslocar esses enormes moai para diferentes locais na ilha.
Quando os primeiros europeus chegaram a Rapa Nui em 1722, os moai ainda lá estavam, mas as árvores tinham desaparecido.
O livro está bem escrito e merece ser lido por todos quantos se preocupam com o ambiente.","{""A"": [""Facto"", ""Opinião"", ""Facto"", ""Facto"", ""Opinião""], ""B"": [""Opinião"", ""Opinião"", ""Facto"", ""Facto"", ""Opinião""], ""C"": [""Facto"", ""Opinião"", ""Facto"", ""Opinião"", ""Opinião""], ""D"": [""Facto"", ""Opinião"", ""Opinião"", ""Facto"", ""Opinião""]}",GPT,gpt-5.1-2025-11-13,2,630,135,128,low,"**Organizing sequence of statements**

I need to establish the order of statements based on their nature. First is a verifiable fact about what the author does in the book, that’s Facto. Second is a subjective opinion described as ""um dos exemplos mais inquietantes"". Third is a historical fact related to sculpting moai and resource use, another Facto. Fourth refers to the factual historical claim of 1722 trees gone, which is also Facto. Lastly, the opinion that it’s ""well written and deserves to be read."" So, the sequence is Facto, Opinião, Facto, Facto, Opinião — simplified as A."
q016,Portuguese,B,B,True,,B,level 1b,"Segundo a AIPL, os principais profissionais e organizações de saúde estão de acordo com qual das afirmações?","{""A"": ""Consumir leite e produtos lácteos contribui para a obesidade."", ""B"": ""O leite é uma boa fonte de vitaminas e de minerais essenciais."", ""C"": ""O leite contém mais vitaminas do que minerais."", ""D"": ""Beber leite é uma das causas principais da osteoporose.""}",GPT,gpt-5.1-2025-11-13,2,512,18,11,low,
q017,Portuguese,D,D,True,,D,level 2,Qual é o objetivo principal deste texto?,"{""A"": ""Defender que os produtos lácteos contribuem para emagrecer."", ""B"": ""Comparar os produtos da Quinta dos Laticínios com outros produtos lácteos."", ""C"": ""Informar o público sobre os riscos associados às doenças cardíacas."", ""D"": ""Promover o consumo dos produtos da Quinta dos Laticínios.""}",GPT,gpt-5.1-2025-11-13,2,507,15,8,low,
q018,Portuguese,A,A,True,,A,level 5,"A afirmação é um facto ou uma opinião?
Os estudos recentes sobre os benefícios do leite para a saúde são surpreendentes.
Há estudos que mostram que o consumo de leite tem efeitos prejudiciais na saúde.
Muitos estudos puseram em causa o poder que o leite tem no fortalecimento dos ossos.
O consumo de leite e de outros produtos lácteos é a melhor forma de perder peso.","{""A"": [""Opinião"", ""Facto"", ""Facto"", ""Opinião""], ""B"": [""Facto"", ""Facto"", ""Opinião"", ""Opinião""], ""C"": [""Facto"", ""Opinião"", ""Facto"", ""Opinião""], ""D"": [""Opinião"", ""Opinião"", ""Facto"", ""Facto""]}",GPT,gpt-5.1-2025-11-13,2,1213,179,172,low,
q019,Portuguese,A,A,True,,A,level 3,"Esta afirmação está de acordo com a intenção do artigo?
Pôr em causa o benefício dos laticínios na saúde em geral.
Apresentar conclusões de várias investigações sobre o leite de vaca.
Indicar que o leite e outros laticínios não foram estudados.","{""A"": [""Sim"", ""Sim"", ""Não""], ""B"": [""Sim"", ""Não"", ""Não""], ""C"": [""Não"", ""Sim"", ""Não""], ""D"": [""Não"", ""Sim"", ""Sim""]}",GPT,gpt-5.1-2025-11-13,2,737,80,73,low,"**Choosing article focus**

I need to pick an option based on the article. First, it's about questioning the benefits of dairy health, which is a ""yes."" The second question is about presenting conclusions from various investigations, and that's also a ""yes,"" mentioning several studies, including from Sweden and others. Lastly, the question about indicating that milk and dairy haven’t been studied is a ""no."" So, my answers are ['Yes', 'Yes', 'No'] leading to option A."
q020,Portuguese,A,A,True,,A,level 1a,"Os autores dos dois textos não estão de acordo quanto ao papel do leite num regime alimentar normal.
Qual é o ponto principal em que os autores não estão de acordo?","{""A"": ""O efeito do leite na saúde e o papel do leite na dieta dos humanos."", ""B"": ""A quantidade de vitaminas e de minerais que se encontram no leite."", ""C"": ""O melhor tipo de laticínio que devemos consumir regularmente."", ""D"": ""A organização que é a autoridade máxima em matéria de leite.""}",GPT,gpt-5.1-2025-11-13,2,1144,20,13,low,
