qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q014,Serbian / Serb Machine,B,B,True,,B,level 4,"Према блогу, када је професорка започела свој теренски рад?","{""A"": ""Током 1990-их."", ""B"": ""Пре девет месеци."", ""C"": ""Пре годину дана."", ""D"": ""Почетком маја.""}",GPT,gpt-5.1-2025-11-13,3,742,11,0,none,
q015,Serbian / Serb Machine,A,A,True,,A,level 5,"Да ли је изјава чињеница или мишљење?
У књизи, аутор описује неколико цивилизација које су пропале због избора које су направиле и њиховог утицаја на животну средину.
Један од најузбудљивијих примера у књизи је Рапа Нуи.
Они су исклесали моаи, чувене статуе, и користили природне ресурсе који су им били доступни да би преместили ове огромне моаи на различите локације широм острва.
Када су први Европљани искрцали на Рапа Нуи 1722. године, моаи су још увек били тамо, али дрвећа више није било.
Књига је добро написана и заслужује да је прочита свако ко је забринут за животну средину.","{""A"": [""Чињеница"", ""Мишљење"", ""Чињеница"", ""Чињеница"", ""Мишљење""], ""B"": [""Мишљење"", ""Чињеница"", ""Чињеница"", ""Чињеница"", ""Мишљење""], ""C"": [""Чињеница"", ""Мишљење"", ""Чињеница"", ""Мишљење"", ""Мишљење""], ""D"": [""Чињеница"", ""Мишљење"", ""Мишљење"", ""Чињеница"", ""Мишљење""]}",GPT,gpt-5.1-2025-11-13,3,887,11,0,none,
q016,Serbian / Serb Machine,B,B,True,,B,level 1b,"Према IDFA-и, са којом изјавом се водећи здравствени стручњаци и организације слажу?","{""A"": ""Конзумирање млека и млечних производа доводи до гојазности."", ""B"": ""Млеко је добар извор есенцијалних витамина и минерала."", ""C"": ""Млеко садржи више витамина него минерала."", ""D"": ""Пијење млека је водећи узрок остеопорозе.""}",GPT,gpt-5.1-2025-11-13,3,725,11,0,none,
q017,Serbian / Serb Machine,D,D,True,,D,level 2,Која је главна сврха овог текста?,"{""A"": ""Да се ​​тврди да млечни производи повећавају губитак тежине."", ""B"": ""Да се ​​упореде млечни производи са фарме на тржиште са другим млечним производима."", ""C"": ""Да се ​​обавести јавност о ризицима повезаним са срчаним обољењима."", ""D"": ""Да се ​​подржи употреба млечних производа са фарме на тржиште.""}",GPT,gpt-5.1-2025-11-13,3,735,11,0,none,
q018,Serbian / Serb Machine,C,A,False,,C,level 5,"Да ли је изјава чињеница или мишљење?
Недавне студије о здравственим користима млека су изненађујуће.
Студије су показале да пијење млека има штетне ефекте на здравље.
Неколико студија је довело у питање моћ млека да јача кости.
Пијење млека и других млечних производа је најбољи начин за губитак тежине.","{""A"": [""Мишљење"", ""Чињеница"", ""Чињеница"", ""Мишљење""], ""B"": [""Чињеница"", ""Чињеница"", ""Мишљење"", ""Мишљење""], ""C"": [""Чињеница"", ""Мишљење"", ""Чињеница"", ""Мишљење""], ""D"": [""Мишљење"", ""Мишљење"", ""Чињеница"", ""Чињеница""]}",GPT,gpt-5.1-2025-11-13,3,1638,11,0,none,
q019,Serbian / Serb Machine,C,A,False,,C,level 3,"Да ли ова изјава може представљати сврху чланка?
Да се ​​доведе у питање корист млечних производа за опште здравље.
Да се ​​размотре различити налази истраживања о крављем млеку.
Да се ​​истакне да млеко и други млечни производи нису проучавани.","{""A"": [""Да"", ""Да"", ""Не""], ""B"": [""Да"", ""Не"", ""Не""], ""C"": [""Не"", ""Да"", ""Не""], ""D"": [""Не"", ""Да"", ""Да""]}",GPT,gpt-5.1-2025-11-13,3,954,11,0,none,
q020,Serbian / Serb Machine,A,A,True,,A,level 1a,"Аутори два текста се не слажу око улоге млека у редовној исхрани.
Која је главна тачка око које се аутори не слажу?","{""A"": ""Утицај млека на здравље и улога млека у људској исхрани."", ""B"": ""Број витамина и минерала који се налазе у млеку."", ""C"": ""Најбољи облик млечних производа за редовну конзумацију."", ""D"": ""Која организација је водећи ауторитет за млеко.""}",GPT,gpt-5.1-2025-11-13,3,1550,11,0,none,
q021,Serbian / Serb Machine,A,A,True,,A,level 1,Шта Ивана_88 жели да зна?,"{""A"": ""Да ли може дати аспирин повређеној кокошки."", ""B"": ""Колико често може дати аспирин повређеној кокошки."", ""C"": ""Како контактирати ветеринара у вези са повређеном кокошком."", ""D"": ""Да ли може да утврди ниво бола код повређене кокошке.""}",GPT,gpt-5.1-2025-11-13,3,728,11,0,none,
q022,Serbian / Serb Machine,C,C,True,,C,level 1,Зашто Ивана_88 одлучује да постави своје питање на интернет форум?,"{""A"": ""Зато што не зна како да пронађе ветеринара."", ""B"": ""Зато што мисли да проблем кокошке није озбиљан."", ""C"": ""Зато што жели да помогне својој кокошки што је пре могуће."", ""D"": ""Зато што не може себи да приушти одлазак код ветеринара.""}",GPT,gpt-5.1-2025-11-13,3,732,11,0,none,
q023,Serbian / Serb Machine,A,A,True,,A,level 2,"Да ли је објава релевантна за проблем корисника Ivana_88?
Објава корисника NellieB79
Објава корисника Monie
Објава корисника Avian_Deals
Објава корисника Bob
Објава корисника Frank","{""A"": [""Да"", ""Да"", ""Не"", ""Не"", ""Да""], ""B"": [""Да"", ""Не"", ""Не"", ""Не"", ""Да""], ""C"": [""Не"", ""Да"", ""Не"", ""Не"", ""Да""], ""D"": [""Да"", ""Да"", ""Не"", ""Не"", ""Не""]}",GPT,gpt-5.1-2025-11-13,3,769,11,0,none,
q024,Serbian / Serb Machine,C,C,True,,C,level 1b,Ко је имао позитивна искуства са давањем аспирина повређеној кокошци?,"{""A"": ""Ивана_88"", ""B"": ""НеллиеБ79"", ""C"": ""Моние"", ""D"": ""Боб""}",GPT,gpt-5.1-2025-11-13,3,688,11,0,none,
q025,Serbian / Serb Machine,A,A,True,,A,level 1a,Зашто Avian_Deals одговара на објаву корисника Ivana_88?,"{""A"": ""Да промовишем посао."", ""B"": ""Да одговорим на питање Иване_88."", ""C"": ""Да допуним Монијев савет."", ""D"": ""Да покажем стручност са птицама.""}",GPT,gpt-5.1-2025-11-13,3,707,11,0,none,
q001,Slovak Machine,B,C,False,,B,level 6,"Ak sa Tania rozhodne kúpiť auto D a po troch rokoch ho predať vo výbornom stave, aká bude približná predajná cena auta v zedoch?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,3,160,11,0,none,
q002,Slovak Machine,B,C,False,,B,level 6,"Ak bude tento trend predaja pokračovať, v ktorom roku bude počet predaných DVD podľa modelu menší ako 1 milión?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",GPT,gpt-5.1-2025-11-13,3,111,11,0,none,
q003,Slovak Machine,B,B,True,,B,level 2,Aký najväčší počet stredne veľkých debien sa zmestí do nákladného auta A?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",GPT,gpt-5.1-2025-11-13,3,205,11,0,none,
q004,Slovak Machine,C,C,True,,C,level 6,"Spoločnosť, ktorá prenajíma nákladné autá, potvrdila, že nákladné auto A je možné naplniť iba strednými krabicami, takže sa využije celý priestor v úložnom priestore.
Mara tvrdí, že stredná krabica zaberá 2/3 priestoru veľkej krabice, takže usudzuje, že počet veľkých krabíc, ktoré naplnia nákladné auto A, je 2/3 počtu stredných krabíc.
Ktoré z nasledujúcich tvrdení o Marinom závere je pravdivé?","{""A"": ""Má pravdu, pretože výška strednej krabice je 2/3 výšky veľkej krabice."", ""B"": ""Má pravdu, pretože 3 stredné krabice sa vždy zmestia do rovnakého priestoru ako 2 veľké krabice."", ""C"": ""Nemá pravdu, pretože žiadny z vnútorných úložných rozmerov nákladného auta A nie je násobkom 0,75, čo je výška veľkej krabice."", ""D"": ""Nemá pravdu, pretože výška veľkej krabice je 1,5-násobkom výšky strednej krabice.""}",GPT,gpt-5.1-2025-11-13,3,474,11,0,none,
q005,Slovak Machine,D,D,True,,D,level 2,Približne koľko miliónov kilometrov od Slnka je v priemere vzdialená planéta Neptún?,"{""A"": ""5 miliónov km"", ""B"": ""30 miliónov km"", ""C"": ""180 miliónov km"", ""D"": ""4 500 miliónov km""}",GPT,gpt-5.1-2025-11-13,3,186,11,0,none,
q006,Slovak Machine,A,A,True,,A,level 5,"Vzhľadom na priemerný rozdiel v víťazstvách počas sezóny, je možné, že tím nikdy v skutočnosti nevyhral zápas o 19 bodov?","{""A"": ""Áno"", ""B"": ""Nie""}",GPT,gpt-5.1-2025-11-13,3,183,11,0,none,
