qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q020,Danish Machine,A,A,True,,A,level 1a,"Forfatterne af de to tekster er uenige om mælkens rolle i en almindelig kost.
Hvad er hovedpointen, som forfatterne er uenige om?","{""A"": ""Mælks virkninger på helbredet og mælks rolle i menneskers kost."", ""B"": ""Antallet af vitaminer og mineraler i mælk."", ""C"": ""Den bedste form for mejeriprodukter at indtage regelmæssigt."", ""D"": ""Hvilken organisation er den førende autoritet inden for mælk.""}",Claude,claude-opus-4-5-20251101,3,1542,97,,medium,"Tekst 1 argumenterer for at mælk er sundt og vigtigt for kosten, mens tekst 2 stiller spørgsmålstegn ved mælkens sundhedsfordele og antyder at mælk kan være skadeligt. Hoveduenigheden handler om mælkens sundhedsmæssige virkninger."
q021,Danish Machine,A,A,True,,A,level 1,Hvad vil Ivana_88 gerne vide?,"{""A"": ""Om hun kan give aspirin til en skadet høne."", ""B"": ""Hvor ofte hun kan give aspirin til en skadet høne."", ""C"": ""Hvordan man kontakter en dyrlæge angående en skadet høne."", ""D"": ""Om hun kan bestemme smerteniveauet hos en skadet høne.""}",Claude,claude-opus-4-5-20251101,3,870,57,,medium,"Ivana_88 spørger i sin første besked om det er okay at give sin høne aspirin, fordi hønen ser ud til at være skadet og have smerter."
q022,Danish Machine,C,C,True,,C,level 1,Hvorfor beslutter Ivana_88 sig for at stille sit spørgsmål på et internetforum?,"{""A"": ""Fordi hun ikke ved, hvordan hun finder en dyrlæge."", ""B"": ""Fordi hun mener, at hønens problem ikke er alvorligt."", ""C"": ""Fordi hun vil hjælpe sin høne så hurtigt som muligt."", ""D"": ""Fordi hun ikke har råd til at gå til dyrlægen.""}",Claude,claude-opus-4-5-20251101,3,885,94,,medium,"Ivana forklarer at hun ikke kan komme til dyrlægen før mandag, og dyrlægen svarer ikke telefonen. Hun siger at hønen ser ud til at have mange smerter, og hun vil gerne give hende noget der kan få hende til at have det bedre indtil hun kan tage til dyrlægen."
q023,Danish Machine,A,A,True,,A,level 2,"Er opslaget relevant for Ivana_88s problem?
NellieB79s indlæg
Monies indlæg
Avian_Deals' indlæg
Bobs indlæg
Franks indlæg","{""A"": [""Ja"", ""Ja"", ""Nej"", ""Nej"", ""Ja""], ""B"": [""Ja"", ""Nej"", ""Nej"", ""Nej"", ""Ja""], ""C"": [""Nej"", ""Ja"", ""Nej"", ""Nej"", ""Ja""], ""D"": [""Ja"", ""Ja"", ""Nej"", ""Nej"", ""Nej""]}",Claude,claude-opus-4-5-20251101,3,953,238,,medium,"Ivana_88 spørger om det er okay at give aspirin til sin høne med et skadet ben.

- NellieB79: Siger hun ikke ved om aspirin er sikkert, anbefaler at tjekke med dyrlæge. Relevant men ikke direkte hjælpsomt.
- Monie: Deler erfaring med at give aspirin til en høne. Relevant.
- Avian_Deals: Reklame for fugleudstyr. Ikke relevant.
- Bob: Spørger om hvordan man ved om en kylling er syg. Ikke relevant.
- Frank: Dyrlæge der giver specifik vejledning om aspirin-dosering til kyllinger. Meget relevant.

Så: NellieB79 (Ja), Monie (Ja), Avian_Deals (Nej), Bob (Nej), Frank (Ja)"
q024,Danish Machine,C,C,True,,C,level 1b,Hvem har haft positive oplevelser med at give aspirin til en skadet høne?,"{""A"": ""Ivana_88"", ""B"": ""NellieB79"", ""C"": ""Monie"", ""D"": ""Bob""}",Claude,claude-opus-4-5-20251101,3,822,89,,medium,"Spørgsmålet er, hvem der har haft positive oplevelser med at give aspirin til en skadet høne. Monie skriver, at hun gav en af sine høner aspirin, da hun var skadet, og der var ikke noget problem - hønen havde det allerede bedre næste dag."
q025,Danish Machine,A,A,True,,A,level 1a,Hvorfor svarer Avian_Deals på Ivana_88s opslag?,"{""A"": ""For at promovere en virksomhed."", ""B"": ""For at besvare Ivana_88's spørgsmål."", ""C"": ""For at supplere Monies råd."", ""D"": ""For at demonstrere ekspertise med fugle.""}",Claude,claude-opus-4-5-20251101,3,856,60,,medium,"Avian_Deals' indlæg handler om at promovere tilbud på fugleudstyr - det er reklame/spam, ikke et svar på spørgsmålet."
q001,Dutch Machine,C,C,True,,C,level 6,"Als Tania besluit auto D te kopen en deze na drie jaar in uitstekende staat weer te verkopen, wat zal de geschatte verkoopprijs van de auto in zeds zijn?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",Claude,claude-opus-4-5-20251101,3,293,85,,medium,"De auto daalt jaarlijks met 5% in waarde, dus behoudt 95% van de waarde.
Na 3 jaar: 10500 × 0,95³ = 10500 × 0,857375 = 9002,44 ≈ 9000"
q002,Dutch Machine,C,C,True,,C,level 6,"Als deze verkoopstrend zich voortzet, in welk jaar zal het aantal verkochte dvd's volgens het model dan minder dan 1 miljoen bedragen?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",Claude,claude-opus-4-5-20251101,3,240,75,,medium,"We need d < 1, so:
254 - 22n < 1
253 < 22n
n > 11.5

So n = 12 (first whole year where d < 1)
2008 + 12 = 2020"
q003,Dutch Machine,B,B,True,,B,level 2,Wat is het maximale aantal middelgrote dozen dat in vrachtwagen A past?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",Claude,claude-opus-4-5-20251101,3,324,158,,medium,"Vrachtwagen A: 4m × 2m × 2m = 16 m³
Medium box: 0,5m × 0,5m × 0,5m = 0,125 m³

Aantal dozen: 16 / 0,125 = 128

Of per dimensie:
- Lengte: 4 / 0,5 = 8
- Breedte: 2 / 0,5 = 4
- Hoogte: 2 / 0,5 = 4

8 × 4 × 4 = 128"
q004,Dutch Machine,C,C,True,,C,level 6,"Het bedrijf dat de vrachtwagens verhuurt, heeft bevestigd dat vrachtwagen A alleen gevuld kan worden met middelgrote dozen, zodat de volledige laadruimte benut wordt.

Mara beweert dat een middelgrote doos 2/3 van de ruimte van een grote doos inneemt, dus concludeert ze dat het aantal grote dozen dat nodig is om vrachtwagen A te vullen 2/3 is van het aantal middelgrote dozen.

Welke van de volgende beweringen over Mara's conclusie is waar?","{""A"": ""Ze heeft gelijk, want de hoogte van een middelgrote doos is 2/3 van de hoogte van een grote doos."", ""B"": ""Ze heeft gelijk, want er passen altijd 3 middelgrote dozen in dezelfde ruimte als 2 grote dozen."", ""C"": ""Ze heeft geen gelijk, want geen van de interne opslagafmetingen van vrachtwagen A is een veelvoud van 0,75, wat de hoogte van een grote doos is."", ""D"": ""Ze heeft geen gelijk, want de hoogte van een grote doos is 1,5 keer de hoogte van een middelgrote doos.""}",Claude,claude-opus-4-5-20251101,3,614,311,,medium,"Mara's redenering: Medium box = 2/3 van groot box volume, dus aantal grote dozen = 2/3 × aantal medium dozen.

Medium box: 0,5 × 0,5 × 0,5 = 0,125 m³
Grote box: 0,5 × 0,5 × 0,75 = 0,1875 m³

Ratio: 0,125/0,1875 = 2/3 ✓ (dit klopt)

Maar de conclusie dat je 2/3 van het aantal grote dozen nodig hebt is verkeerd. Als grote dozen 1,5× zo groot zijn, heb je minder nodig, niet ""2/3 van het aantal.""

Bovendien: vrachtwagen A heeft hoogte 2 meter. 2/0,75 = 2,67 - geen geheel getal. Grote dozen passen niet perfect in de hoogte.

Optie C stelt dat geen van de afmetingen (4, 2, 2) een veelvoud is van 0,75. Inderdaad: 4/0,75 = 5,33; 2/0,75 = 2,67."
q005,Dutch Machine,D,D,True,,D,level 2,Hoeveel miljoen kilometer bevindt de planeet Neptunus zich gemiddeld van de zon?,"{""A"": ""5 miljoen km"", ""B"": ""30 miljoen km"", ""C"": ""180 miljoen km"", ""D"": ""4500 miljoen km""}",Claude,claude-opus-4-5-20251101,3,305,74,,medium,"Neptunus staat op 30,05 AE van de zon. 1 AE = 150 miljoen km.
30,05 × 150 = 4507,5 miljoen km ≈ 4500 miljoen km"
q006,Dutch Machine,A,A,True,,A,level 5,"Gezien de gemiddelde winstmarge van het seizoen, is het mogelijk dat het team nooit een wedstrijd met 19 punten verschil heeft gewonnen?","{""A"": ""Ja"", ""B"": ""Nee""}",Claude,claude-opus-4-5-20251101,3,299,136,,medium,"De vraag is of het mogelijk is dat het team nooit precies met 19 punten verschil heeft gewonnen, terwijl het gemiddelde 19 is.

Ja, dit is mogelijk. Het gemiddelde kan 19 zijn zonder dat er ooit exact 19 punten verschil was. Bijvoorbeeld: als ze 2 wedstrijden speelden, één met 18 punten verschil en één met 20 punten verschil, is het gemiddelde (18+20)/2 = 19."
q007,Dutch Machine,A,A,True,,A,level 4,Welk land boekte de grootste procentuele groei tussen 2005 en 2015?,"{""A"": ""Griekenland"", ""B"": ""Armenië"", ""C"": ""Panama"", ""D"": ""Kazachstan""}",Claude,claude-opus-4-5-20251101,3,640,170,,medium,"Ik moet de procentuele groei berekenen tussen 2005 en 2015 voor de genoemde landen:

A. Griekenland: 31.45 - 29.11 = 2.34 procentpunt groei
B. Armenië: 11.77 - 11.77 = 0 (geen groei)
C. Panama: 62.11 - 64.33 = -2.22 (afname)
D. Kazachstan: 1.23 - 1.24 = -0.01 (afname)

Griekenland heeft de grootste groei."
q008,Dutch Machine,B,B,True,,B,level 4,Welk land vertoonde tussen 2005 en 2015 geen algehele verandering?,"{""A"": ""Griekenland"", ""B"": ""Armenië"", ""C"": ""Panama"", ""D"": ""Kazachstan""}",Claude,claude-opus-4-5-20251101,3,641,67,,medium,"Ik moet kijken welk land dezelfde waarde heeft in 2005 en 2015.
- Armenië: 2005 = 11.77, 2015 = 11.77 ✓"
q009,Dutch Machine,C,C,True,,C,level 4,"Welk land kende, uitgedrukt in procentpunten, het grootste verlies tussen 2005 en 2015?","{""A"": ""Griekenland"", ""B"": ""Armenië"", ""C"": ""Panama"", ""D"": ""Kazachstan""}",Claude,claude-opus-4-5-20251101,3,648,184,,medium,"Ik moet het verlies berekenen (2005 - 2015) voor landen die een daling hadden:
- Colombia: 54.26 - 52.73 = 1.53
- Panama: 64.33 - 62.11 = 2.22
- Peru: 59.01 - 57.79 = 1.22
- Portugal: 36.52 - 35.25 = 1.27
- Senegal: 45.05 - 42.97 = 2.08
- Zuid-Korea: 64.42 - 63.69 = 0.73

Panama heeft het grootste verlies met 2.22 procentpunten."
q010,Dutch Machine,A,A,True,,A,level 6,"Beschouw de twee tijdsperioden: 2005 tot 2010 en 2010 tot 2015.
Welke twee landen vertoonden, uitgedrukt in procentpunten, de grootste verandering in het percentage bebost gebied tussen de twee tijdsperioden?","{""A"": [""India"", ""Colombia""], ""B"": [""India"", ""Armenia""], ""C"": [""Panama"", ""Colombia""], ""D"": [""Kazachstan"", ""Colombia""]}",Claude,claude-opus-4-5-20251101,3,703,222,,medium,"Ik moet de verandering in verandering berekenen tussen de twee periodes.

Voor elk land:
- Verandering 2005-2010
- Verandering 2010-2015
- Verschil tussen deze twee veranderingen

Algerije: 0.17, 0.01, verschil = 0.16
Armenië: -0.03, 0.03, verschil = 0.06
Colombia: -1.41, -0.12, verschil = 1.29
India: 0.70, 0.30, verschil = 0.40
Panama: -1.12, -1.10, verschil = 0.02
Peru: -0.56, -0.66, verschil = 0.10

Colombia heeft de grootste verandering (1.29), gevolgd door India (0.40)."
q011,Dutch Machine,A,B,False,,A,level 6,"Helena beweert dat Zuid-Korea voor de getoonde jaren meer bosgebied heeft dan elk ander land in deze lijst.

Wordt haar bewering ondersteund door de gegevens in het spreadsheet?","{""A"": ""Ja"", ""B"": ""Nee""}",Claude,claude-opus-4-5-20251101,3,649,165,,medium,"Helena beweert dat Zuid-Korea meer bosgebied heeft dan elk ander land. Zuid-Korea heeft 64.42, 64.08, 63.69 voor de drie jaren. Maar Panama heeft 64.33 in 2005, wat lager is dan Zuid-Korea's 64.42. In 2010 heeft Panama 63.21 vs Zuid-Korea 64.08. In 2015 heeft Panama 62.11 vs Zuid-Korea 63.69. Dus Zuid-Korea heeft inderdaad meer dan Panama in alle jaren. Maar wat is het hoogste? Zuid-Korea heeft de hoogste percentages in alle drie jaren."
q012,Dutch Machine,B,B,True,,B,level 5,Waarover zijn de in het artikel genoemde wetenschappers en Jared Diamond het eens?,"{""A"": ""Mensen vestigden zich honderden jaren geleden op Rapa Nui."", ""B"": ""Grote bomen zijn verdwenen van Rapa Nui."", ""C"": ""Polynesische ratten aten de zaden van grote bomen op Rapa Nui."", ""D"": ""Europeanen arriveerden in de 18e eeuw op Rapa Nui.""}",Claude,claude-opus-4-5-20251101,3,704,86,,medium,"Het artikel zegt dat wetenschappers het erover eens waren dat ""de enorme bomen verdwenen waren tegen de tijd dat de Europeanen in de 18e eeuw voor het eerst op het eiland aankwamen."" Dit is het punt van overeenstemming tussen Diamond en de andere wetenschappers."
q013,Dutch Machine,D,D,True,,D,level 4,Welk bewijs voeren Carl Lipo en Terry Hunt aan ter ondersteuning van hun theorie over de verdwijning van de grote bomen van Rapa Nui?,"{""A"": ""De ratten kwamen op het eiland aan met de kano's van de kolonisten."", ""B"": ""De ratten zijn mogelijk opzettelijk door de kolonisten meegebracht."", ""C"": ""Rattenpopulaties kunnen elke 47 dagen verdubbelen."", ""D"": ""De resten van palmnoten vertonen knaagsporen van ratten.""}",Claude,claude-opus-4-5-20251101,3,715,74,,medium,"De vraag is welk bewijs Lipo en Hunt aanvoeren. In de tekst staat: ""Ter ondersteuning van hun theorie wijzen Lipo en Hunt op de resten van palmnoten die knaagsporen van ratten vertonen."""
q014,Dutch Machine,B,B,True,,B,level 4,"Volgens de blog, wanneer is de professor met haar veldwerk begonnen?","{""A"": ""Tijdens de jaren negentig."", ""B"": ""Negen maanden geleden."", ""C"": ""Een jaar geleden."", ""D"": ""Begin mei.""}",Claude,claude-opus-4-5-20251101,3,837,72,,medium,"De professor zegt dat ze ""de afgelopen negen maanden"" de moai heeft bestudeerd en dat dit haar laatste week is. De post is van 23 mei, dus negen maanden terug zou rond augustus/september van het vorige jaar zijn."
q015,Dutch Machine,A,A,True,,A,level 5,"Is de bewering een feit of een mening?

In het boek beschrijft de auteur verschillende beschavingen die ten onder gingen door de keuzes die ze maakten en de impact daarvan op het milieu.

Een van de meest verontrustende voorbeelden in het boek is Rapa Nui.

Ze hakten de moai, de beroemde beelden, uit en gebruikten de beschikbare natuurlijke hulpbronnen om deze enorme moai naar verschillende locaties op het eiland te verplaatsen.

Toen de eerste Europeanen in 1722 op Rapa Nui landden, stonden de moai er nog, maar de bomen waren verdwenen.

Het boek is goed geschreven en verdient het om gelezen te worden door iedereen die zich zorgen maakt over het milieu.","{""A"": [""Feit"", ""Mening"", ""Feit"", ""Feit"", ""Mening""], ""B"": [""Mening"", ""Mening"", ""Feit"", ""Feit"", ""Mening""], ""C"": [""Feit"", ""Mening"", ""Feit"", ""Mening"", ""Mening""], ""D"": [""Feit"", ""Mening"", ""Mening"", ""Feit"", ""Mening""]}",Claude,claude-opus-4-5-20251101,3,971,196,,medium,"1. ""In het boek beschrijft de auteur verschillende beschavingen..."" - Dit is verifieerbaar, dus een feit.
2. ""Een van de meest verontrustende voorbeelden..."" - ""Verontrustend"" is subjectief, dus een mening.
3. ""Ze hakten de moai... uit en gebruikten de beschikbare natuurlijke hulpbronnen..."" - Verifieerbaar, dus een feit.
4. ""Toen de eerste Europeanen in 1722 op Rapa Nui landden..."" - Verifieerbaar, dus een feit.
5. ""Het boek is goed geschreven en verdient het om gelezen te worden..."" - Subjectief oordeel, dus een mening."
q016,Dutch Machine,B,B,True,,B,level 1b,"Volgens de IDFA, met welke stelling zijn vooraanstaande professionals en organisaties in de gezondheidszorg het eens?","{""A"": ""Het consumeren van melk en melkproducten leidt tot obesitas."", ""B"": ""Melk is een goede bron van essentiële vitaminen en mineralen."", ""C"": ""Melk bevat meer vitaminen dan mineralen."", ""D"": ""Het drinken van melk is een belangrijke oorzaak van osteoporose.""}",Claude,claude-opus-4-5-20251101,3,779,100,,medium,"De vraag is wat de IDFA stelt waar gezondheidsprofessionals het mee eens zijn. In de tekst staat: ""bevat melk veel belangrijke voedingsstoffen in één handige vorm"" en dat de IDFA dit idee onderschrijft en dat veel gezondheidsprofessionals het hiermee eens zouden zijn."
q017,Dutch Machine,D,D,True,,D,level 2,Wat is het hoofddoel van deze tekst?,"{""A"": ""Te beargumenteren dat zuivelproducten gewichtsverlies bevorderen."", ""B"": ""Farm to Market Dairy-zuivelproducten te vergelijken met andere zuivelproducten."", ""C"": ""Het publiek te informeren over de risico's die verbonden zijn aan hart- en vaatziekten."", ""D"": ""Het gebruik van Farm to Market Dairy-producten te ondersteunen.""}",Claude,claude-opus-4-5-20251101,3,774,72,,medium,"De tekst promoot herhaaldelijk ""Farm to Market Dairy"" producten en benadrukt de voordelen van hun melkproducten. Het is duidelijk een promotionele tekst die het gebruik van dit specifieke merk ondersteunt."
q018,Dutch Machine,A,A,True,,A,level 5,"Is de bewering een feit of een mening?

Recente onderzoeken naar de gezondheidsvoordelen van melk zijn verrassend.

Studies hebben aangetoond dat het drinken van melk schadelijke gevolgen voor de gezondheid kan hebben.

Verschillende onderzoeken hebben de botversterkende werking van melk in twijfel getrokken.

Het drinken van melk en andere zuivelproducten is de beste manier om af te vallen.","{""A"": [""Mening"", ""Feit"", ""Feit"", ""Mening""], ""B"": [""Feit"", ""Feit"", ""Mening"", ""Mening""], ""C"": [""Feit"", ""Mening"", ""Feit"", ""Mening""], ""D"": [""Mening"", ""Mening"", ""Feit"", ""Feit""]}",Claude,claude-opus-4-5-20251101,3,1658,233,,medium,"Let me analyze each statement:

1. ""Recente onderzoeken naar de gezondheidsvoordelen van melk zijn verrassend."" - ""Verrassend"" is subjective, so this is an opinion.

2. ""Studies hebben aangetoond dat het drinken van melk schadelijke gevolgen voor de gezondheid kan hebben."" - This refers to what studies have shown, which is verifiable - this is a fact.

3. ""Verschillende onderzoeken hebben de botversterkende werking van melk in twijfel getrokken."" - This is verifiable - studies did question this - this is a fact.

4. ""Het drinken van melk en andere zuivelproducten is de beste manier om af te vallen."" - ""Beste"" is subjective and this claim isn't even supported in the text - this is an opinion.

So: Mening, Feit, Feit, Mening = A"
q019,Dutch Machine,A,A,True,,A,level 3,"Zou deze bewering het doel van het artikel kunnen weergeven?

De voordelen van zuivelproducten voor de algemene gezondheid in twijfel trekken.

Verschillende onderzoeksresultaten over koemelk bespreken.

Erop wijzen dat melk en andere zuivelproducten niet onderzocht zijn.","{""A"": [""Ja"", ""Ja"", ""Nee""], ""B"": [""Ja"", ""Nee"", ""Nee""], ""C"": [""Nee"", ""Ja"", ""Nee""], ""D"": [""Nee"", ""Ja"", ""Ja""]}",Claude,claude-opus-4-5-20251101,3,1060,169,,medium,"Het artikel gaat over onderzoeken die de gezondheidsvoordelen van koemelk in twijfel trekken. 

1. ""De voordelen van zuivelproducten voor de algemene gezondheid in twijfel trekken"" - Ja, dit is het hoofddoel
2. ""Verschillende onderzoeksresultaten over koemelk bespreken"" - Ja, er worden meerdere studies besproken
3. ""Erop wijzen dat melk en andere zuivelproducten niet onderzocht zijn"" - Nee, integendeel, het artikel bespreekt juist onderzoeken die wél gedaan zijn"
